match_id,innings,batting_team,partnership_number,batter_1,batter_2,batter_1_hand,batter_2_hand,hand_combination,is_mixed_hand,runs_scored,batter_runs,balls_faced,deliveries,batting_position_1,batting_position_2,runs_at_start,wickets_at_start,end_reason,is_censored,pre_match_matches_1,pre_match_innings_1,pre_match_runs_1,pre_match_balls_1,pre_match_dismissals_1,pre_match_avg_1,pre_match_sr_1,is_debutant_1,pre_match_matches_2,pre_match_innings_2,pre_match_runs_2,pre_match_balls_2,pre_match_dismissals_2,pre_match_avg_2,pre_match_sr_2,is_debutant_2,start_date,venue,city,team_1,team_2,toss_winner,toss_decision,winner,event_name,n_left,n_right,n_players,prob_LR_squad,match_innings_id,avg_partnership_quality,max_pre_match_avg,min_pre_match_avg,combined_experience,avg_pre_match_sr,year,decade,era,max_bat_pos,min_bat_pos,position_group,batter_1_team,either_debutant,short_partnership,run_rate,hand_known,both_avg_known
1000853,2,South Africa,2,HM Amla,SC Cook,right,right,RR,0,1,1,4,4,3,1,43,1,wicket,0,92,157,7335,14442,145,50.5862068965517,50.7893643539676,0,4,7,232,551,7,33.1428571428572,42.1052631578947,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_2,41.864532019704455,50.5862068965517,33.1428571428572,96,46.44731375593115,2016,2010,post_2010,3,1,top_order,South Africa,0,1,1.5,1,1
1000853,2,South Africa,3,HM Amla,JP Duminy,right,left,LR,1,2,2,11,11,3,4,44,2,wicket,0,92,157,7335,14442,145,50.5862068965517,50.7893643539676,0,34,58,1677,3758,49,34.2244897959184,44.6248004257584,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_2,42.40534834623505,50.5862068965517,34.2244897959184,126,47.70708238986301,2016,2010,post_2010,4,3,middle_order,South Africa,0,0,1.0909090909090908,1,1
1000853,2,South Africa,4,F du Plessis,HM Amla,right,right,RR,0,30,29,43,44,5,3,46,3,wicket,0,31,50,1892,4713,45,42.0444444444444,40.1442817738171,0,92,157,7335,14442,145,50.5862068965517,50.7893643539676,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_2,46.315325670498055,50.5862068965517,42.0444444444444,123,45.46682306389235,2016,2010,post_2010,5,3,middle_order,South Africa,0,0,4.186046511627907,1,1
1000853,2,South Africa,5,HM Amla,T Bavuma,right,right,RR,0,56,51,89,89,3,6,76,4,wicket,0,92,157,7335,14442,145,50.5862068965517,50.7893643539676,0,11,17,536,1152,14,38.2857142857143,46.5277777777778,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_2,44.435960591133,50.5862068965517,38.2857142857143,103,48.6585710658727,2016,2010,post_2010,6,3,middle_order,South Africa,0,0,3.775280898876405,1,1
1000853,2,South Africa,6,Q de Kock,T Bavuma,left,right,LR,1,144,141,276,276,7,6,132,5,wicket,0,11,17,720,1005,14,51.4285714285714,71.6417910447761,0,11,17,536,1152,14,38.2857142857143,46.5277777777778,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_2,44.85714285714285,51.4285714285714,38.2857142857143,22,59.08478441127695,2016,2010,post_2010,7,6,lower_order,South Africa,0,0,3.1304347826086953,1,1
1000853,2,South Africa,7,T Bavuma,VD Philander,right,right,RR,0,16,16,29,29,6,8,276,6,wicket,0,11,17,536,1152,14,38.2857142857143,46.5277777777778,0,31,44,838,1900,34,24.6470588235294,44.1052631578947,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_2,31.46638655462185,38.2857142857143,24.6470588235294,42,45.31652046783625,2016,2010,post_2010,8,6,lower_order,South Africa,0,0,3.310344827586207,1,1
1000853,2,South Africa,8,KA Maharaj,VD Philander,right,right,RR,0,1,1,5,5,9,8,292,7,wicket,0,1,2,57,53,1,57,107.547169811321,0,31,44,838,1900,34,24.6470588235294,44.1052631578947,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_2,40.823529411764696,57,24.6470588235294,32,75.82621648460784,2016,2010,post_2010,9,8,lower_order,South Africa,0,0,1.2000000000000002,1,1
1000853,2,South Africa,9,KJ Abbott,VD Philander,right,right,RR,0,4,4,12,12,10,8,293,8,wicket,0,6,9,59,244,9,6.55555555555556,24.1803278688525,0,31,44,838,1900,34,24.6470588235294,44.1052631578947,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_2,15.60130718954248,24.6470588235294,6.55555555555556,37,34.1427955133736,2016,2010,post_2010,10,8,lower_order,South Africa,0,0,2,1,1
1000853,2,South Africa,10,K Rabada,VD Philander,left,right,LR,1,29,29,27,27,11,8,297,9,wicket,0,9,12,106,237,6,17.6666666666667,44.7257383966245,0,31,44,838,1900,34,24.6470588235294,44.1052631578947,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_2,21.15686274509805,24.6470588235294,17.6666666666667,40,44.415500777259595,2016,2010,post_2010,11,8,lower_order,South Africa,0,0,6.444444444444445,1,1
1000853,3,Australia,1,DA Warner,JA Burns,left,right,LR,1,0,0,4,4,2,1,0,0,wicket,0,55,102,4801,6130,98,48.9897959183674,78.3197389885807,0,12,21,872,1458,21,41.5238095238095,59.8079561042524,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_3,45.25680272108845,48.9897959183674,41.5238095238095,67,69.06384754641655,2016,2010,post_2010,2,1,top_order,Australia,0,1,0,1,1
1000853,3,Australia,2,DA Warner,UT Khawaja,left,left,LL,0,79,78,134,134,2,3,0,1,wicket,0,55,102,4801,6130,98,48.9897959183674,78.3197389885807,0,17,31,1246,2301,28,44.5,54.1503694046067,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_3,46.7448979591837,48.9897959183674,44.5,72,66.2350541965937,2016,2010,post_2010,3,2,top_order,Australia,0,0,3.537313432835821,1,1
1000853,3,Australia,3,SPD Smith,UT Khawaja,right,left,LR,1,50,49,108,109,4,3,79,2,wicket,0,44,83,4133,7233,72,57.4027777777778,57.1408820682981,0,17,31,1246,2301,28,44.5,54.1503694046067,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_3,50.9513888888889,57.4027777777778,44.5,61,55.6456257364524,2016,2010,post_2010,4,3,middle_order,Australia,0,0,2.7777777777777777,1,1
1000853,3,Australia,4,AC Voges,SPD Smith,right,right,RR,0,6,6,31,31,5,4,129,3,wicket,0,18,29,1483,2642,22,67.4090909090909,56.1317183951552,0,44,83,4133,7233,72,57.4027777777778,57.1408820682981,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_3,62.40593434343435,67.4090909090909,57.4027777777778,62,56.63630023172665,2016,2010,post_2010,5,4,middle_order,Australia,0,0,1.161290322580645,1,1
1000853,3,Australia,5,CJ Ferguson,SPD Smith,right,right,RR,0,5,5,18,18,6,4,135,4,wicket,0,0,0,0,0,0,,,1,44,83,4133,7233,72,57.4027777777778,57.1408820682981,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_3,,57.4027777777778,57.4027777777778,44,,2016,2010,post_2010,6,4,middle_order,Australia,1,0,1.6666666666666667,1,0
1000853,3,Australia,6,PM Nevill,SPD Smith,right,right,RR,0,10,10,27,27,7,4,140,5,wicket,0,13,21,459,1109,19,24.1578947368421,41.3886384129847,0,44,83,4133,7233,72,57.4027777777778,57.1408820682981,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_3,40.78033625730995,57.4027777777778,24.1578947368421,57,49.264760240641394,2016,2010,post_2010,7,4,lower_order,Australia,0,0,2.2222222222222223,1,1
1000853,3,Australia,7,JM Mennie,SPD Smith,right,right,RR,0,0,0,2,2,8,4,150,6,wicket,0,0,0,0,0,0,,,1,44,83,4133,7233,72,57.4027777777778,57.1408820682981,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_3,,57.4027777777778,57.4027777777778,44,,2016,2010,post_2010,8,4,lower_order,Australia,1,1,0,1,0
1000853,3,Australia,8,MA Starc,SPD Smith,left,right,LR,1,1,1,10,10,9,4,150,7,wicket,0,27,44,782,1168,33,23.6969696969697,66.9520547945206,0,44,83,4133,7233,72,57.4027777777778,57.1408820682981,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_3,40.54987373737375,57.4027777777778,23.6969696969697,71,62.04646843140935,2016,2010,post_2010,9,4,lower_order,Australia,0,0,0.6000000000000001,1,1
1000853,3,Australia,9,JR Hazlewood,MA Starc,left,left,LL,0,0,0,17,17,10,9,151,8,wicket,0,15,23,220,474,14,15.7142857142857,46.4135021097046,0,27,44,782,1168,33,23.6969696969697,66.9520547945206,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_3,19.7056277056277,23.6969696969697,15.7142857142857,42,56.6827784521126,2016,2010,post_2010,10,9,lower_order,Australia,0,0,0,1,1
1000853,3,Australia,10,JR Hazlewood,NM Lyon,left,right,LR,1,10,10,10,10,10,11,151,9,wicket,0,15,23,220,474,14,15.7142857142857,46.4135021097046,0,45,68,580,1377,42,13.8095238095238,42.1205519244735,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_3,14.761904761904749,15.7142857142857,13.8095238095238,60,44.26702701708905,2016,2010,post_2010,11,10,lower_order,Australia,0,0,6,1,1
1000855,1,South Africa,1,D Elgar,SC Cook,left,right,LR,1,12,11,41,42,2,1,0,0,wicket,0,27,43,1424,3198,38,37.4736842105263,44.5278298936836,0,5,8,255,600,8,31.875,42.5,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000855_1,34.67434210526315,37.4736842105263,31.875,32,43.5139149468418,2016,2010,post_2010,2,1,top_order,South Africa,0,0,1.7560975609756095,1,1
1000855,1,South Africa,2,HM Amla,SC Cook,right,right,RR,0,24,20,32,32,3,1,12,1,wicket,0,93,158,7382,14509,146,50.5616438356164,50.878764904542,0,5,8,255,600,8,31.875,42.5,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000855_1,41.2183219178082,50.5616438356164,31.875,98,46.689382452271005,2016,2010,post_2010,3,1,top_order,South Africa,0,0,4.5,1,1
1000855,1,South Africa,3,JP Duminy,SC Cook,left,right,LR,1,8,8,16,16,4,1,36,2,wicket,0,35,59,1678,3762,50,33.56,44.6039340776183,0,5,8,255,600,8,31.875,42.5,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000855_1,32.7175,33.56,31.875,40,43.55196703880915,2016,2010,post_2010,4,1,middle_order,South Africa,0,0,3,1,1
1000855,1,South Africa,4,F du Plessis,SC Cook,right,right,RR,0,51,48,104,104,5,1,44,3,wicket,0,32,51,1899,4737,46,41.2826086956522,40.0886637112096,0,5,8,255,600,8,31.875,42.5,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000855_1,36.5788043478261,41.2826086956522,31.875,37,41.2943318556048,2016,2010,post_2010,5,1,middle_order,South Africa,0,0,2.942307692307692,1,1
1000855,1,South Africa,5,F du Plessis,T Bavuma,right,right,RR,0,22,22,60,60,5,6,95,4,wicket,0,32,51,1899,4737,46,41.2826086956522,40.0886637112096,0,12,18,610,1356,15,40.6666666666667,44.9852507374631,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000855_1,40.97463768115945,41.2826086956522,40.6666666666667,44,42.53695722433635,2016,2010,post_2010,6,5,middle_order,South Africa,0,0,2.1999999999999997,1,1
1000855,1,South Africa,6,F du Plessis,Q de Kock,right,left,LR,1,32,32,50,50,5,7,117,5,wicket,0,32,51,1899,4737,46,41.2826086956522,40.0886637112096,0,12,18,824,1148,15,54.9333333333333,71.7770034843206,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000855_1,48.10797101449275,54.9333333333333,41.2826086956522,44,55.9328335977651,2016,2010,post_2010,7,5,lower_order,South Africa,0,0,3.84,1,1
1000855,1,South Africa,7,F du Plessis,VD Philander,right,right,RR,0,12,12,15,15,5,8,149,6,wicket,0,32,51,1899,4737,46,41.2826086956522,40.0886637112096,0,32,45,870,1928,35,24.8571428571429,45.1244813278008,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000855_1,33.06987577639755,41.2826086956522,24.8571428571429,64,42.6065725195052,2016,2010,post_2010,8,5,lower_order,South Africa,0,0,4.800000000000001,1,1
1000855,1,South Africa,8,F du Plessis,KJ Abbott,right,right,RR,0,54,53,90,91,5,9,161,7,wicket,0,32,51,1899,4737,46,41.2826086956522,40.0886637112096,0,7,10,62,253,10,6.2,24.5059288537549,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000855_1,23.7413043478261,41.2826086956522,6.2,39,32.29729628248225,2016,2010,post_2010,9,5,lower_order,South Africa,0,0,3.5999999999999996,1,1
1000855,1,South Africa,9,F du Plessis,K Rabada,right,left,LR,1,5,5,13,13,5,10,215,8,wicket,0,32,51,1899,4737,46,41.2826086956522,40.0886637112096,0,10,13,111,248,6,18.5,44.758064516129,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000855_1,29.8913043478261,41.2826086956522,18.5,42,42.423364113669294,2016,2010,post_2010,10,5,lower_order,South Africa,0,0,2.307692307692308,1,1
1000855,1,South Africa,10,F du Plessis,T Shamsi,right,right,RR,0,39,34,35,36,5,11,220,9,innings_end,1,32,51,1899,4737,46,41.2826086956522,40.0886637112096,0,0,0,0,0,0,,,1,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000855_1,,41.2826086956522,41.2826086956522,32,,2016,2010,post_2010,11,5,lower_order,South Africa,1,0,6.685714285714286,1,0
1000855,2,Australia,1,MT Renshaw,UT Khawaja,left,left,LL,0,19,16,93,94,2,1,0,0,wicket,0,0,0,0,0,0,,,1,18,33,1314,2447,30,43.8,53.6984062116878,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,7,4,11,0.509090909090909,1000855_2,,43.8,43.8,18,,2016,2010,post_2010,2,1,top_order,Australia,1,0,1.2258064516129032,1,0
1000855,2,Australia,2,DA Warner,UT Khawaja,left,left,LL,0,18,17,39,39,3,1,19,1,wicket,0,56,104,4847,6212,100,48.47,78.026400515132,0,18,33,1314,2447,30,43.8,53.6984062116878,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,7,4,11,0.509090909090909,1000855_2,46.135,48.47,43.8,74,65.8624033634099,2016,2010,post_2010,3,1,top_order,Australia,0,0,2.769230769230769,1,1
1000855,2,Australia,3,SPD Smith,UT Khawaja,right,left,LR,1,137,134,234,234,4,1,37,2,wicket,0,45,85,4212,7394,73,57.6986301369863,56.9651068433865,0,18,33,1314,2447,30,43.8,53.6984062116878,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,7,4,11,0.509090909090909,1000855_2,50.749315068493146,57.6986301369863,43.8,63,55.33175652753715,2016,2010,post_2010,4,1,middle_order,Australia,0,0,3.5128205128205128,1,1
1000855,2,Australia,4,PSP Handscomb,UT Khawaja,right,left,LR,1,99,94,151,152,5,1,174,3,wicket,0,0,0,0,0,0,,,1,18,33,1314,2447,30,43.8,53.6984062116878,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,7,4,11,0.509090909090909,1000855_2,,43.8,43.8,18,,2016,2010,post_2010,5,1,middle_order,Australia,1,0,3.933774834437086,1,0
1000855,2,Australia,5,NJ Maddinson,UT Khawaja,left,left,LL,0,4,3,22,23,6,1,273,4,wicket,0,0,0,0,0,0,,,1,18,33,1314,2447,30,43.8,53.6984062116878,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,7,4,11,0.509090909090909,1000855_2,,43.8,43.8,18,,2016,2010,post_2010,6,1,middle_order,Australia,1,0,1.0909090909090908,1,0
1000855,2,Australia,6,MS Wade,UT Khawaja,left,left,LL,0,6,5,6,7,7,1,277,5,wicket,0,12,22,623,1239,18,34.6111111111111,50.2824858757062,0,18,33,1314,2447,30,43.8,53.6984062116878,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,7,4,11,0.509090909090909,1000855_2,39.20555555555555,43.8,34.6111111111111,30,51.990446043697,2016,2010,post_2010,7,1,lower_order,Australia,0,0,6,1,1
1000855,2,Australia,7,MA Starc,UT Khawaja,left,left,LL,0,44,43,108,109,8,1,283,6,wicket,0,28,46,786,1187,35,22.4571428571429,66.2173546756529,0,18,33,1314,2447,30,43.8,53.6984062116878,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,7,4,11,0.509090909090909,1000855_2,33.12857142857145,43.8,22.4571428571429,46,59.95788044367035,2016,2010,post_2010,8,1,lower_order,Australia,0,0,2.444444444444444,1,1
1000855,2,Australia,8,JR Hazlewood,MA Starc,left,left,LL,0,30,28,38,38,9,8,327,7,wicket,0,16,25,234,495,15,15.6,47.2727272727273,0,28,46,786,1187,35,22.4571428571429,66.2173546756529,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,7,4,11,0.509090909090909,1000855_2,19.02857142857145,22.4571428571429,15.6,44,56.745040974190104,2016,2010,post_2010,9,8,lower_order,Australia,0,0,4.7368421052631575,1,1
1000855,2,Australia,9,JR Hazlewood,NM Lyon,left,right,LR,1,13,13,8,8,9,10,357,8,wicket,0,16,25,234,495,15,15.6,47.2727272727273,0,46,70,586,1388,44,13.3181818181818,42.2190201729107,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,7,4,11,0.509090909090909,1000855_2,14.4590909090909,15.6,13.3181818181818,62,44.745873722819,2016,2010,post_2010,10,9,lower_order,Australia,0,0,9.75,1,1
1000855,2,Australia,10,JM Bird,JR Hazlewood,right,left,LR,1,13,13,28,28,11,9,370,9,wicket,0,5,6,14,75,1,14,18.6666666666667,0,16,25,234,495,15,15.6,47.2727272727273,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,7,4,11,0.509090909090909,1000855_2,14.8,15.6,14,21,32.969696969697,2016,2010,post_2010,11,9,lower_order,Australia,0,0,2.7857142857142856,1,1
1000855,3,South Africa,1,D Elgar,SC Cook,left,right,LR,1,1,1,5,5,2,1,0,0,wicket,0,27,43,1424,3198,38,37.4736842105263,44.5278298936836,0,5,8,255,600,8,31.875,42.5,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000855_3,34.67434210526315,37.4736842105263,31.875,32,43.5139149468418,2016,2010,post_2010,2,1,top_order,South Africa,0,0,1.2000000000000002,1,1
1000855,3,South Africa,2,HM Amla,SC Cook,right,right,RR,0,81,74,151,153,3,1,1,1,wicket,0,93,158,7382,14509,146,50.5616438356164,50.878764904542,0,5,8,255,600,8,31.875,42.5,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000855_3,41.2183219178082,50.5616438356164,31.875,98,46.689382452271005,2016,2010,post_2010,3,1,top_order,South Africa,0,0,3.218543046357616,1,1
1000855,3,South Africa,3,JP Duminy,SC Cook,left,right,LR,1,49,49,136,136,4,1,82,2,wicket,0,35,59,1678,3762,50,33.56,44.6039340776183,0,5,8,255,600,8,31.875,42.5,0,2016-11-24,Adelaide Oval,,Australia,South Africa,South Africa,bat,Australia,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000855_3,32.7175,33.56,31.875,40,43.55196703880915,2016,2010,post_2010,4,1,middle_order,South Africa,0,0,2.161764705882353,1,1
